,uid,NAME_CONTRACT_TYPE,predictions,prob
14407,HZI34116859,Cash loans,0,0.11396617
14408,JUB48881405,Revolving loans,0,0.078441225
14409,SBT52385310,Cash loans,0,0.050611068
14410,AZK72128606,Cash loans,0,0.03988102
14411,LXM01803719,Cash loans,0,0.05606189
14412,FGR27096431,Cash loans,0,0.05447941
14413,SAV48962631,Revolving loans,0,0.05817547
14414,OBH78097716,Cash loans,0,0.07262609
14415,MWT78478323,Cash loans,0,0.08751468
14416,TRD70405514,Cash loans,0,0.057853892
14417,PVJ73947028,Cash loans,0,0.06228512
14418,EWZ62433738,Cash loans,0,0.09435398
14419,ITH05834657,Cash loans,0,0.093837395
14420,LGF89330335,Cash loans,0,0.08179767
14421,OYR98653525,Cash loans,0,0.1064002
14422,GRC94641353,Cash loans,0,0.05714892
14423,BTS98349939,Cash loans,0,0.042528193
14424,KHK58671318,Revolving loans,0,0.06579267
14425,IJW01933808,Cash loans,0,0.073530674
14426,MVA48976058,Cash loans,0,0.09831065
14427,GQZ46257332,Cash loans,0,0.101330616
14428,SHB09797819,Cash loans,0,0.053680006
14429,ZVA58852834,Cash loans,0,0.121792324
14430,BYU13010314,Cash loans,0,0.07787413
14431,BVD58147118,Cash loans,0,0.06589036
14432,UZF24706626,Cash loans,0,0.07611641
14433,UTS27702679,Cash loans,0,0.09613966
14434,BNP82395666,Revolving loans,0,0.03671485
14435,HMK17065840,Cash loans,0,0.061966777
14436,IYO48334798,Cash loans,0,0.09176827
14437,WRP09578152,Cash loans,0,0.11045204
14438,WBE79844676,Cash loans,0,0.09674414
14439,XUG23111398,Cash loans,0,0.1974418
14440,QNM67793677,Cash loans,0,0.11052414
14441,LXJ79473283,Cash loans,0,0.040503696
14442,AJR67589257,Revolving loans,0,0.07449562
14443,ZHM73763718,Cash loans,0,0.10046532
14444,MQC88200157,Cash loans,0,0.077665016
14445,UKJ41527867,Cash loans,0,0.07441441
14446,GKB58064372,Revolving loans,0,0.08749744
14447,GOB63582061,Cash loans,0,0.10232744
14448,KCK91901422,Cash loans,0,0.08095726
14449,YQG53760991,Cash loans,0,0.04769006
14450,ILE28052749,Cash loans,0,0.0616997
14451,ZOE51150287,Cash loans,0,0.08042138
14452,XEZ89110116,Cash loans,0,0.1130111
14453,UGS42433014,Cash loans,0,0.16041018
14454,GBS78829120,Cash loans,0,0.050112806
14455,PEX77668448,Cash loans,0,0.044336904
14456,BDP05214242,Revolving loans,0,0.07692054
14457,RMV32957233,Cash loans,0,0.07200866
14458,HZW93156424,Cash loans,0,0.09004241
14459,APE88051074,Cash loans,0,0.08284191
14460,FYY68471370,Cash loans,0,0.060693156
14461,EUV20961918,Revolving loans,0,0.07215105
14462,BEY58061275,Revolving loans,0,0.075202234
14463,FHX20286687,Cash loans,0,0.059440497
14464,RGR35881830,Cash loans,0,0.05791331
14465,WWQ96787793,Cash loans,0,0.053730518
14466,DPR49775348,Revolving loans,0,0.05624327
14467,KZD24610142,Cash loans,0,0.11537665
14468,HIJ03583511,Cash loans,0,0.06715365
14469,WRS85896559,Cash loans,0,0.047897965
14470,TFH07278050,Cash loans,0,0.03824457
14471,ZVW35062608,Cash loans,0,0.05743833
14472,AGE53299826,Cash loans,0,0.045935605
14473,IED36684737,Revolving loans,0,0.06185387
14474,IYS25073345,Cash loans,0,0.11962509
14475,RMM94599150,Cash loans,0,0.11401655
14476,YXM26228082,Cash loans,0,0.106870465
14477,ACV24888207,Cash loans,0,0.09810105
14478,HYH43071345,Revolving loans,0,0.08634427
14479,IAP44508784,Cash loans,0,0.06445961
14480,GOO83997032,Cash loans,0,0.07145418
14481,EYR57707971,Cash loans,0,0.053526398
14482,RZV00242057,Cash loans,0,0.106310666
14483,HCV27313817,Revolving loans,0,0.060714502
14484,YQO20915022,Cash loans,0,0.066085935
14485,ZGA01374595,Cash loans,0,0.049674682
14486,LHR70423047,Cash loans,0,0.038709998
14487,WSS17368973,Cash loans,0,0.113438375
14488,MFF34699140,Revolving loans,0,0.061403878
14489,RFU69362815,Cash loans,0,0.0681414
14490,PKE48967886,Cash loans,0,0.093243115
14491,JVS17845481,Cash loans,0,0.035218947
14492,PCE21337448,Cash loans,0,0.08724805
14493,WEJ76929906,Cash loans,0,0.06653865
14494,FDT74198712,Cash loans,0,0.09793874
14495,QUU71682058,Cash loans,0,0.08874947
14496,BFG72351394,Cash loans,0,0.094122715
14497,JPY92175363,Cash loans,0,0.10960971
14498,ZQM38445769,Cash loans,0,0.12735122
14499,LFD27591146,Revolving loans,0,0.04049233
14500,SNV42579180,Cash loans,0,0.027217267
14501,NOH79493330,Cash loans,0,0.09001078
14502,VNP18876062,Cash loans,0,0.10267025
14503,QJL50822315,Cash loans,0,0.055253398
14504,VYR65901905,Cash loans,0,0.057312325
14505,PCD00540856,Cash loans,0,0.0709302
14506,SLY22255901,Cash loans,0,0.06740525
14507,BDN99932558,Cash loans,0,0.029703656
14508,MPG42520707,Cash loans,0,0.11596593
14509,ADZ17402133,Cash loans,0,0.14274402
14510,PKL83166279,Revolving loans,0,0.084176265
14511,KJC08950236,Cash loans,0,0.14229028
14512,LNL98300046,Cash loans,0,0.06572974
14513,SKL71935616,Revolving loans,0,0.07754944
14514,SWS00601303,Cash loans,0,0.08616584
14515,KDU78345746,Cash loans,0,0.1172717
14516,WZQ74928384,Cash loans,0,0.061649542
14517,MFM04589573,Cash loans,0,0.093958594
14518,SFN26814364,Revolving loans,0,0.024355173
14519,TZD55749796,Cash loans,0,0.124786325
14520,PMT63482588,Cash loans,0,0.12648048
14521,LJV57675417,Cash loans,0,0.12413545
14522,JPM18999341,Cash loans,0,0.11339016
14523,QUF66091216,Cash loans,0,0.109711386
14524,QHD91583845,Cash loans,0,0.03635653
14525,HUX12800477,Cash loans,0,0.04327681
14526,NTE45460316,Cash loans,0,0.057362672
14527,QSH43414658,Cash loans,0,0.04286073
14528,VKC71555036,Cash loans,0,0.081250496
14529,SKB34813984,Cash loans,0,0.05102151
14530,RMK52447167,Cash loans,0,0.04896734
14531,DPE89256885,Cash loans,0,0.14208381
14532,LRU46732134,Cash loans,0,0.052253064
14533,QXR88791530,Cash loans,0,0.087523736
14534,XET98896460,Cash loans,0,0.11448123
14535,ATP25181353,Revolving loans,0,0.037082408
14536,LLJ68277314,Cash loans,0,0.054528024
14537,CQT25123455,Cash loans,0,0.087698266
14538,PZW85181486,Cash loans,0,0.03857369
14539,PYG85700470,Cash loans,0,0.077063024
14540,QSU03193402,Cash loans,0,0.078714296
14541,EKL00488376,Cash loans,0,0.14045204
14542,IMV47141234,Revolving loans,0,0.06695371
14543,BKO22622197,Cash loans,0,0.11097912
14544,VMS46257685,Cash loans,0,0.12727048
14545,ASP32513860,Cash loans,0,0.037583128
14546,MZK67011965,Cash loans,0,0.13566825
14547,NZY75522076,Cash loans,0,0.08167749
14548,FRF86524439,Cash loans,0,0.08532319
14549,BSC80263080,Cash loans,0,0.05607977
14550,XCV89836031,Cash loans,0,0.098912455
14551,IEA33957797,Cash loans,0,0.058257893
14552,FCH76190269,Revolving loans,0,0.035242308
14553,RYQ10837326,Cash loans,0,0.09749944
14554,KUB90813012,Cash loans,0,0.08169017
14555,VDO11966525,Cash loans,0,0.09304149
14556,HBL01605003,Cash loans,0,0.054462805
14557,YVT92838079,Cash loans,0,0.028628385
14558,WBT53047464,Cash loans,0,0.09349804
14559,PQJ34000410,Cash loans,0,0.1179457
14560,LVR68732315,Cash loans,0,0.047314186
14561,BUL79135105,Cash loans,0,0.062763885
14562,NLI03692127,Cash loans,0,0.035988774
14563,QLR78688254,Cash loans,0,0.053111274
14564,FNY58245808,Cash loans,0,0.15515772
14565,RUY78143752,Revolving loans,0,0.033107426
14566,PNV34213380,Cash loans,0,0.09766494
14567,BHJ96168617,Revolving loans,0,0.14106394
14568,XXD54910351,Cash loans,0,0.11902249
14569,WZQ15837579,Cash loans,0,0.07986146
14570,ROP08301607,Cash loans,0,0.06661215
14571,QMF00706004,Cash loans,0,0.10534403
14572,XOL29652569,Revolving loans,0,0.05192551
14573,NAW36433565,Cash loans,0,0.0847873
14574,FQU91544634,Cash loans,0,0.065755814
14575,RHS57067273,Revolving loans,0,0.034159303
14576,EPV92669636,Cash loans,0,0.069306925
14577,CKS57797697,Cash loans,0,0.14423251
14578,XXN66549764,Cash loans,0,0.09307181
14579,VZB14176389,Cash loans,0,0.10342087
14580,AQB17431519,Cash loans,0,0.044234607
14581,PUV06468235,Cash loans,0,0.13909888
14582,SSS00871354,Cash loans,0,0.054949705
14583,XLN27469911,Cash loans,0,0.12214614
14584,ZIY07511324,Cash loans,0,0.04501833
14585,RSK37133828,Cash loans,0,0.069063365
14586,WRF16751122,Cash loans,0,0.09350045
14587,HEQ53355974,Cash loans,0,0.027285714
14588,AIQ62111644,Cash loans,0,0.10189554
14589,MZQ19989464,Cash loans,0,0.0697438
14590,BGU68714599,Cash loans,0,0.075853266
14591,GVH96384598,Cash loans,0,0.11409662
14592,BQO55093501,Cash loans,0,0.13354059
14593,XRC95985665,Cash loans,0,0.11148772
14594,CYD93675240,Revolving loans,0,0.06762196
14595,BHY70283131,Cash loans,0,0.1230858
14596,HUM14308828,Cash loans,0,0.064073
14597,CBW73131862,Revolving loans,0,0.110291
14598,OAT70549619,Cash loans,0,0.0475127
14599,LDQ32512441,Cash loans,0,0.102350764
14600,UIW94135625,Cash loans,0,0.07860896
14601,HAY05006399,Cash loans,0,0.037493017
14602,LGX55809836,Cash loans,0,0.08329005
14603,XSD50500820,Cash loans,0,0.05858467
14604,NOR89419655,Cash loans,0,0.0659718
14605,TAD62356186,Cash loans,0,0.06560856
14606,PUD76484477,Cash loans,0,0.10569012
14607,MBF56997092,Cash loans,0,0.13499618
14608,IYM39005419,Cash loans,0,0.11346135
14609,SBM79463954,Cash loans,0,0.11466476
14610,EYA04749729,Cash loans,0,0.050167855
14611,ONK69807793,Cash loans,0,0.1383281
14612,SSB50005312,Revolving loans,0,0.04063972
14613,PBK97215282,Cash loans,0,0.0718884
14614,SRC92852976,Cash loans,0,0.108922206
14615,GJI45325601,Cash loans,0,0.09022605
14616,WNG17642480,Cash loans,0,0.11144332
14617,WPF47826305,Cash loans,0,0.047289807
14618,BTJ57083471,Cash loans,0,0.10716081
14619,GDT64634038,Cash loans,0,0.04044762
14620,UVE59102680,Cash loans,0,0.077558145
14621,OSL98351414,Cash loans,0,0.026648937
14622,YHL14811408,Cash loans,0,0.15072061
14623,HCR83879980,Cash loans,0,0.07024766
14624,SVC51175901,Cash loans,0,0.086212575
14625,KNQ50570228,Cash loans,0,0.082004964
14626,KNC67802623,Cash loans,0,0.0591629
14627,DIO89920919,Cash loans,0,0.07967492
14628,UWR67137338,Cash loans,0,0.10149218
14629,FTJ68938056,Cash loans,0,0.061213087
14630,MTP98655153,Cash loans,0,0.050478
14631,HHQ41880039,Cash loans,0,0.05567046
14632,ELT36950066,Cash loans,0,0.09554226
14633,VFG21142170,Revolving loans,0,0.07654293
14634,DAE23961964,Cash loans,0,0.05919388
14635,ZYO21993418,Revolving loans,0,0.04570721
14636,LZO42286247,Cash loans,0,0.07962873
14637,UOF00158953,Cash loans,0,0.09417333
14638,YUN17032384,Cash loans,0,0.0750231
14639,TRH91162475,Cash loans,0,0.04922294
14640,PJB86451978,Cash loans,0,0.09205737
14641,VWE28852687,Cash loans,0,0.0418942
14642,LVH11409763,Cash loans,0,0.061658606
14643,ZCL90042700,Revolving loans,0,0.082926944
14644,YBH17292472,Cash loans,0,0.086200364
14645,NZD63454732,Cash loans,0,0.092545755
14646,JYL19050157,Cash loans,0,0.06653848
14647,AWO54944934,Cash loans,0,0.06319908
14648,NLG81828911,Cash loans,0,0.083997644
14649,WSE86711180,Cash loans,0,0.09763816
14650,GSC48662833,Cash loans,0,0.10377575
14651,OAP59787783,Revolving loans,0,0.045894466
14652,ZNO48667751,Cash loans,0,0.053279027
14653,GNM45256008,Cash loans,0,0.08676571
14654,LAS92182106,Cash loans,0,0.048903536
14655,IZX30760761,Cash loans,0,0.09116486
14656,YCS07032284,Cash loans,0,0.10390767
14657,MZR21772177,Cash loans,0,0.04493638
14658,OON19639666,Cash loans,0,0.054587733
14659,MPH02794621,Revolving loans,0,0.033549108
14660,RPC79766092,Cash loans,0,0.0909445
14661,EWK93622639,Cash loans,0,0.038969874
14662,GAG93801295,Cash loans,0,0.076223634
14663,WZK37650818,Cash loans,0,0.046269506
14664,DRC32642075,Cash loans,0,0.10390751
14665,XYP14431367,Cash loans,0,0.09886954
14666,YGC37289245,Revolving loans,0,0.053734213
14667,PFN82803807,Cash loans,0,0.058337968
14668,VPN93254758,Cash loans,0,0.074970774
14669,EKU89695178,Cash loans,0,0.06836248
14670,KHC55138033,Cash loans,0,0.0914482
14671,WLI84361008,Cash loans,0,0.057604652
14672,ONA52671224,Cash loans,0,0.05101875
14673,HJY46709098,Cash loans,0,0.19224042
14674,CPJ78692463,Cash loans,0,0.10461814
14675,WXS45083202,Cash loans,0,0.115786225
14676,UVH92983376,Revolving loans,0,0.089752406
14677,KOH87505148,Cash loans,0,0.11504656
14678,ZIZ40162431,Cash loans,0,0.0490171
14679,WDH32655601,Cash loans,0,0.095242105
14680,GXG41422441,Cash loans,0,0.08392313
14681,EMV71301358,Cash loans,0,0.059515513
14682,BSX04674673,Cash loans,0,0.108005494
14683,PEJ97549142,Cash loans,0,0.05987712
14684,QRS70836229,Cash loans,0,0.04484403
14685,IEV50067389,Cash loans,0,0.11095845
14686,KRK51076183,Cash loans,0,0.060652778
14687,SCD71835976,Cash loans,0,0.048552077
14688,HON78149459,Cash loans,0,0.07069526
14689,CBC78731153,Revolving loans,0,0.06498358
14690,NVX61701392,Cash loans,0,0.07316336
14691,OYS40645948,Revolving loans,0,0.06415764
14692,YUP34850378,Cash loans,0,0.076652005
14693,TVE66198850,Cash loans,0,0.13958156
14694,SXL40133211,Cash loans,1,0.2216978
14695,SIK19101148,Revolving loans,0,0.13857988
14696,PWG98561674,Cash loans,0,0.05828577
14697,MBX79127434,Cash loans,0,0.055689774
14698,GYO60117054,Cash loans,0,0.12090041
14699,HFG15912057,Cash loans,0,0.09849001
14700,IHQ85712676,Cash loans,0,0.035561223
14701,KKB53085801,Revolving loans,0,0.04236808
14702,JBX21231743,Cash loans,0,0.08445586
14703,FAO97215356,Revolving loans,0,0.051802263
14704,EUL54647704,Cash loans,0,0.065589696
14705,SVZ02098826,Cash loans,0,0.035062525
14706,SFS10231742,Cash loans,0,0.107207894
14707,XER01930698,Cash loans,0,0.08640985
14708,DBK37889927,Cash loans,0,0.06571779
14709,EZX61827063,Cash loans,0,0.03362126
14710,KBT54687206,Revolving loans,0,0.05386103
14711,MLP77482272,Cash loans,0,0.061857082
14712,NRA77952860,Cash loans,0,0.080053344
14713,EHB61542771,Cash loans,0,0.098684184
14714,OSZ80189836,Cash loans,0,0.15079713
14715,CVQ91876096,Cash loans,0,0.055359107
14716,XAT75289160,Cash loans,0,0.09462168
14717,NVX52169263,Cash loans,0,0.051994335
14718,SVP64979401,Cash loans,0,0.092379406
14719,NGD84645538,Cash loans,0,0.04867886
14720,EPU10619364,Revolving loans,0,0.09056042
14721,AYY88747684,Cash loans,0,0.11143269
14722,KMG90155761,Cash loans,0,0.15834787
14723,VMU94514971,Cash loans,0,0.07680886
14724,VJV33649423,Cash loans,0,0.07178029
14725,KJM12358323,Cash loans,0,0.14503063
14726,FKS85842614,Cash loans,0,0.1189082
14727,WXQ38473856,Cash loans,0,0.11655869
14728,QXF56982141,Revolving loans,0,0.062401865
14729,YZZ69967892,Cash loans,0,0.09408668
14730,CQQ00103253,Revolving loans,0,0.0525866
14731,LPT66672499,Cash loans,0,0.04903364
14732,KUO26676869,Cash loans,0,0.06135939
14733,CMT86914706,Cash loans,0,0.08907498
14734,XVB44749366,Cash loans,0,0.078783184
14735,BME11829582,Cash loans,0,0.047037974
14736,BGM64938210,Cash loans,0,0.06933812
14737,OYY60197399,Cash loans,0,0.05441889
14738,DGF80782395,Cash loans,0,0.12636948
14739,RMO96784488,Cash loans,0,0.03985672
14740,WFW11058804,Cash loans,0,0.06923748
14741,GTA46226009,Cash loans,0,0.08898688
14742,IKJ12015624,Cash loans,0,0.08236477
14743,KJQ04954040,Cash loans,0,0.060519632
14744,VDB63925517,Cash loans,0,0.040070802
14745,WMB76754247,Cash loans,0,0.06287058
14746,RHG63379665,Cash loans,0,0.116900265
14747,OFC17554471,Cash loans,0,0.113189965
14748,FAR85173294,Cash loans,0,0.08890241
14749,WSK10663550,Cash loans,0,0.061623123
14750,JBL90597122,Revolving loans,0,0.034557592
14751,JAO49575026,Cash loans,0,0.061824944
14752,ROV58837727,Cash loans,0,0.03297698
14753,ZKT75952608,Cash loans,0,0.122479655
14754,TVB28820545,Cash loans,0,0.056733824
14755,NKY99884956,Cash loans,0,0.056846216
14756,RCI21869284,Cash loans,0,0.09820746
14757,QQO75141823,Cash loans,0,0.057967372
14758,REA71825437,Cash loans,0,0.025238069
14759,IPT37024929,Cash loans,0,0.09019928
14760,QLO27084804,Cash loans,0,0.09896225
14761,FVW12727996,Cash loans,0,0.111157104
14762,WQT79498232,Cash loans,0,0.060113195
14763,MJY54659264,Cash loans,0,0.02413852
14764,UJO98436250,Cash loans,0,0.0840935
14765,LDU52443373,Cash loans,0,0.0506557
14766,UIN87149117,Cash loans,0,0.04614303
14767,GCD02233446,Cash loans,0,0.09615113
14768,YBU73292047,Cash loans,0,0.043151278
14769,CCA45957188,Cash loans,0,0.06829536
14770,ENO24162295,Cash loans,0,0.097440064
14771,ZMS91214741,Cash loans,1,0.30707783
14772,VHL80788511,Cash loans,0,0.11293695
14773,RDL61975131,Cash loans,0,0.094745755
14774,XOF86014234,Cash loans,0,0.079920106
14775,KBI92665718,Cash loans,0,0.0719916
14776,OMN23701399,Cash loans,0,0.07046826
14777,UYZ44357946,Cash loans,0,0.121100254
14778,FST62085549,Cash loans,0,0.059915163
14779,TIE61999145,Cash loans,0,0.12473651
14780,RNO26057087,Cash loans,0,0.10955713
14781,XBU07794956,Cash loans,0,0.03768195
14782,REH95772121,Cash loans,0,0.16625172
14783,QOC04196662,Revolving loans,0,0.053028446
14784,DNC25810982,Revolving loans,0,0.07729158
14785,AVN54095564,Cash loans,0,0.061944805
14786,XAO22153983,Cash loans,0,0.07991154
14787,FBQ35208658,Cash loans,0,0.10732128
14788,FQC40467269,Cash loans,0,0.05947768
14789,IIE73169557,Cash loans,0,0.082750835
14790,MDM12376491,Cash loans,0,0.03747085
14791,PJO12950759,Cash loans,1,0.22144653
14792,GGE07791583,Cash loans,0,0.07024847
14793,HPQ60873283,Cash loans,0,0.08736464
14794,ZDX02611748,Revolving loans,0,0.0821301
14795,SRI08725724,Cash loans,0,0.067256995
14796,EKC60466624,Cash loans,0,0.085348375
14797,CVA22853482,Revolving loans,0,0.063305125
14798,UQS29161693,Cash loans,0,0.11215791
14799,WRF10563776,Cash loans,0,0.0930711
14800,JPZ28832976,Cash loans,0,0.082340844
14801,NIZ92304757,Cash loans,0,0.08147508
14802,LHO56094887,Cash loans,0,0.050233457
14803,NXU68708949,Cash loans,0,0.14092134
14804,YXU50425058,Cash loans,0,0.029220682
14805,HGV58883648,Cash loans,0,0.09943419
14806,ODS57291916,Cash loans,0,0.05775316
14807,QJX06378666,Cash loans,0,0.09341896
14808,DCM70167299,Cash loans,0,0.03210596
14809,FTH06922639,Cash loans,0,0.1643284
14810,NPH62813907,Cash loans,0,0.109804176
14811,ZWD09261646,Cash loans,0,0.0486066
14812,ZTY89889210,Cash loans,0,0.062338993
14813,FFD48775671,Cash loans,0,0.075247765
14814,ATS32412869,Cash loans,0,0.052851066
14815,YKS72574433,Cash loans,0,0.09577344
14816,XZS96882036,Revolving loans,0,0.07748125
14817,AQC62813964,Cash loans,0,0.08361016
14818,JSG56546394,Cash loans,0,0.109566905
14819,ZMO99024452,Cash loans,0,0.082427286
14820,NIC67355212,Cash loans,0,0.17161779
14821,ULF94623963,Cash loans,0,0.04752229
14822,BOZ88127408,Cash loans,0,0.04126663
14823,YJH31476389,Cash loans,0,0.0798289
14824,WNF89872933,Cash loans,0,0.05196138
14825,QRZ03486772,Cash loans,0,0.109086424
14826,ZYL90897419,Cash loans,0,0.056326546
14827,QIY08300334,Cash loans,0,0.07977396
14828,ECA78195953,Cash loans,0,0.089710146
14829,QZV92649632,Cash loans,0,0.057419475
14830,MFQ08899497,Cash loans,0,0.08010623
14831,QWC12177996,Cash loans,0,0.1302796
14832,QCF44670135,Cash loans,0,0.09284142
14833,AEE48243487,Cash loans,0,0.050742757
14834,KWU80890420,Cash loans,0,0.09608823
14835,KEH82270835,Cash loans,0,0.05731789
14836,PEG24745133,Cash loans,0,0.05812936
14837,XNO42332616,Cash loans,0,0.05482188
14838,XKB04762556,Revolving loans,0,0.043348562
14839,UFM96466968,Cash loans,0,0.1167604
14840,AAU41478883,Cash loans,0,0.106953144
14841,CIR87299414,Cash loans,0,0.052443873
14842,CDP21651123,Cash loans,0,0.0714448
14843,JBH36266921,Cash loans,0,0.13792013
14844,UEE81136651,Cash loans,0,0.037182424
14845,UPS22814528,Cash loans,0,0.086094305
14846,NHO66137313,Cash loans,0,0.09964705
14847,LLR52453215,Revolving loans,0,0.08051636
14848,NAB11284156,Cash loans,0,0.045114223
14849,HJO11010220,Cash loans,0,0.08370211
14850,ZNX40528073,Cash loans,0,0.10833082
14851,GNQ57216958,Cash loans,0,0.082677506
14852,LND05518139,Cash loans,0,0.053583838
14853,MNH02206994,Cash loans,0,0.051252227
14854,YZV25672006,Cash loans,0,0.07156471
14855,SIC50458070,Cash loans,0,0.1046166
14856,QJY55022955,Cash loans,0,0.08171399
14857,OKQ12033871,Cash loans,0,0.09480718
14858,DHZ63860782,Cash loans,0,0.03511455
14859,JXM93898231,Cash loans,0,0.076039344
